price,area,absolute_area,room,floor_count,building_age,location
14950000,145,110,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6845000,100,80,3,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
2250000,85,60,3,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
5350000,185,160,6,3,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
3850000,100,80,3,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
11500000,150,120,4,10,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5750000,130,122,4,5,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
19750000,110,85,4,14,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
16000000,150,125,4,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
6250000,120,90,4,13,3,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4250000,140,118,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4400000,80,60,3,11,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10250000,120,105,4,3,0,Ýstanbul - Kadýköy - Caferaða Mahallesi
4450000,74,49,2,19,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
4850000,137,120,5,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
11500000,250,210,6,9,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
13250000,145,110,4,12,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
13500000,140,112,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5300000,160,140,4,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
14900000,280,230,6,12,13.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7800000,125,105,4,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
9400000,180,145,5,18,13.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4900000,135,115,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3450000,65,55,3,4,7.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
4450000,135,102,4,6,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4500000,130,100,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5000000,135,105,4,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
13495000,210,170,5,14,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12350000,125,98,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6150000,145,105,4,8,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5495000,160,125,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
15250000,170,140,5,8,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
13250000,165,110,4,12,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9475000,140,100,4,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
9900000,170,140,5,7,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
22500000,260,220,8,8,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7650000,130,97,4,8,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5250000,160,110,4,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
9500000,190,160,5,7,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
5600000,100,75,3,5,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3850000,90,70,3,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
20950000,230,190,5,18,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
13850000,120,90,4,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
8150000,130,100,4,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
11950000,175,140,4,12,2,Ýstanbul - Kadýköy - Suadiye Mahallesi
7400000,95,70,3,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
10500000,140,110,4,11,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5300000,75,55,3,8,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5500000,70,50,2,10,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
5950000,135,115,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5500000,70,50,2,10,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
11950000,185,140,5,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5950000,125,95,4,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7000000,110,80,3,13,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7295000,150,120,4,11,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
9450000,124,100,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
19800000,335,300,7,15,13.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
19500000,185,145,5,15,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6500000,100,73,3,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
3500000,60,44,2,18,1,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
3300000,60,45,2,22,2,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
6025000,92,79,3,13,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
4750000,100,80,3,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
14950000,150,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
10500000,120,105,4,14,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
2600000,75,60,3,4,18.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
14950000,150,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
2700000,80,65,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
3300000,80,60,3,5,13.5,Ýstanbul - Kadýköy - Acýbadem Mahallesi
5775000,90,77,3,13,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
14950000,135,105,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4950000,150,135,4,8,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6400000,170,135,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3200000,90,70,3,4,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
6850000,176,155,4,12,18.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
7150000,100,75,3,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
3995000,140,115,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8450000,130,90,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
13250000,145,110,4,12,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6800000,100,81,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
22500000,235,200,5,18,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
4250000,100,80,3,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6350000,100,75,3,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5400000,140,110,4,9,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
5650000,140,115,4,6,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6785000,145,110,4,6,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5495000,150,120,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3625000,90,70,3,14,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4480000,125,95,4,4,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7750000,120,100,4,10,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5495000,150,120,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7500000,120,95,4,9,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
8750000,125,100,4,11,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5450000,140,110,4,9,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7295000,150,120,4,11,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
6000000,165,135,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6950000,150,115,4,13,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4350000,135,110,3,3,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
5750000,130,100,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5650000,145,110,4,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6750000,125,90,4,14,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6500000,155,130,4,13,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
3250000,100,80,3,10,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7750000,120,100,4,10,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5850000,165,145,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
3850000,90,70,3,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4975000,124,100,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
8750000,160,140,5,16,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5900000,95,70,3,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
13800000,155,125,4,9,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
4150000,120,88,4,8,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
13250000,145,110,4,12,3,Ýstanbul - Kadýköy - Caddebostan Mahallesi
10750000,135,107,4,14,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3750000,100,75,3,3,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
3750000,100,75,3,3,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
4150000,90,70,4,6,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
2280000,55,40,2,6,13.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
15000000,90,76,4,8,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
5000000,75,61,3,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
5975000,95,70,3,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
13500000,165,135,5,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
4450000,125,92,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6850000,140,120,4,4,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
10950000,145,115,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
12250000,220,170,5,7,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9450000,140,102,4,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
13750000,185,150,5,14,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
8750000,130,95,4,9,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
23500000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
8500000,130,94,4,9,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
6825000,85,70,3,10,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
8650000,135,102,4,8,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
16750000,225,170,5,17,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
14950000,185,155,5,14,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
15950000,200,175,4,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
7500000,120,100,4,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8650000,135,95,4,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
4975000,140,110,4,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4650000,135,110,3,3,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
12000000,145,115,4,14,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
2290000,90,75,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
4250000,65,55,2,8,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
5250000,145,110,4,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5800000,135,110,4,8,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5950000,140,120,4,5,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5500000,105,80,3,8,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8400000,125,95,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
4650000,85,70,3,5,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
6650000,78,61,3,10,2,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
8000000,125,95,4,10,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7450000,75,60,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
5275000,100,78,3,7,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
6500000,101,73,3,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
13850000,120,90,4,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
12350000,130,92,4,7,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5950000,150,130,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
3600000,72,47,2,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
9450000,125,100,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
23000000,340,250,6,13,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
22500000,235,200,5,20,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,165,135,4,12,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
13750000,180,150,5,13,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7450000,85,60,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
3800000,110,91,3,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
3850000,115,95,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4000000,110,95,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
7500000,120,90,4,3,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
5900000,150,120,4,10,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
9900000,140,115,4,15,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
17500000,175,150,5,11,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7450000,100,75,3,7,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
7250000,100,78,3,14,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
13295000,150,117,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4900000,80,70,3,15,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4420000,70,43,2,24,1,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
3900000,75,50,2,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
6900000,100,75,3,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
11500000,280,220,6,5,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
13295000,150,117,4,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
13750000,180,150,5,14,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
12350000,120,97,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11950000,135,100,4,10,2,Ýstanbul - Kadýköy - Suadiye Mahallesi
11850000,125,95,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
